faithfulness,answer_correctness,context_relevance,conciseness_completeness,short_reason,query_id,system,question
1,0,2,1,"The generated answer is not faithful to the retrieved context, incorrect compared to the ground truth, somewhat relevant context, and lacks completeness.",4,MultiVector RAG,کس جگہ پر پولیس کو مظاہرین کے ساتھ پرتشدد مسائل کا سامنا کرنا پڑا؟
2,3,1,3,The generated answer partially matches the ground truth but lacks context relevance.,5,Traditional RAG,ریلے کے دوران ایک منٹ کی خاموشی کہاں تھی؟
2,1,3,1,The generated answer lacks faithfulness to the retrieved context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,5,Modified RAG,ریلے کے دوران ایک منٹ کی خاموشی کہاں تھی؟
2,3,1,3,The generated answer is partially grounded in the context but lacks specificity. The retrieved context is not directly relevant to the question.,5,MultiVector RAG,ریلے کے دوران ایک منٹ کی خاموشی کہاں تھی؟
1,1,2,1,"The generated answer is not grounded in the context, semantically different from the ground truth, somewhat relevant context, and lacks conciseness.",6,Traditional RAG,حکومت نے لوگوں کو احتجاج کرنے سے روکنے کے لیے کیا دھمکیاں دی ہیں؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity and does not directly mention the threat of arrest. The context is relevant but the answer is not concise and misses key details.,6,Modified RAG,حکومت نے لوگوں کو احتجاج کرنے سے روکنے کے لیے کیا دھمکیاں دی ہیں؟
1,2,1,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,6,MultiVector RAG,حکومت نے لوگوں کو احتجاج کرنے سے روکنے کے لیے کیا دھمکیاں دی ہیں؟
2,1,3,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, somewhat relevant context, and lacks conciseness.",7,Traditional RAG,میانیانگ شہر میں کتنے لوگ ملبے کے نیچے دفن ہوئے تھے؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",7,Modified RAG,میانیانگ شہر میں کتنے لوگ ملبے کے نیچے دفن ہوئے تھے؟
2,1,3,2,"The generated answer is not faithful to the retrieved context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise and lacks completeness.",7,MultiVector RAG,میانیانگ شہر میں کتنے لوگ ملبے کے نیچے دفن ہوئے تھے؟
2,3,1,2,"The generated answer is somewhat related but not an exact match. The retrieved context is not very relevant to the question, and the answer lacks completeness.",8,Traditional RAG,تباہ شدہ اسکولوں کے نتیجے میں کون سا جملہ ایجاد کیا گیا تھا؟
4,4,4,4,"The generated answer is well-grounded in the retrieved context, semantically similar to the ground truth, relevant context provided, and concise yet complete.",8,Modified RAG,تباہ شدہ اسکولوں کے نتیجے میں کون سا جملہ ایجاد کیا گیا تھا؟
2,3,1,2,"The generated answer is partially faithful to the retrieved context, somewhat similar to the ground truth answer, but the context relevance is low and the answer lacks completeness.",8,MultiVector RAG,تباہ شدہ اسکولوں کے نتیجے میں کون سا جملہ ایجاد کیا گیا تھا؟
1,1,2,1,"The generated answer is not faithful to the ground truth, lacks conciseness, and the context relevance is low.",9,Traditional RAG,کتنے چینی فوجیوں اور ڈاکٹروں کو امدادی کوششوں میں شامل کیا گیا تھا؟
4,3,5,4,"The generated answer is mostly faithful to the retrieved context, context is highly relevant to the question, answer is concise yet not semantically similar to the ground truth.",9,Modified RAG,کتنے چینی فوجیوں اور ڈاکٹروں کو امدادی کوششوں میں شامل کیا گیا تھا؟
1,1,2,1,"The generated answer is not faithful to the context, partially relevant, and lacks conciseness.",9,MultiVector RAG,کتنے چینی فوجیوں اور ڈاکٹروں کو امدادی کوششوں میں شامل کیا گیا تھا؟
1,0,1,1,The generated answer is not semantically similar to the ground truth answer and lacks relevance to the retrieved context.,10,Traditional RAG,اصل اولمپک مقابلوں کا مقام کہاں ہے؟
2,2,3,2,The generated answer is somewhat related to the context but lacks specificity and completeness.,10,Modified RAG,اصل اولمپک مقابلوں کا مقام کہاں ہے؟
1,2,1,2,"The generated answer is somewhat related to the context but lacks specificity and accuracy. The retrieved context is not directly relevant to the question, leading to a low score in context relevance.",10,MultiVector RAG,اصل اولمپک مقابلوں کا مقام کہاں ہے؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",11,Traditional RAG,کن کمپنیوں نے یہ پیسے وصول کیے؟
1,1,2,1,The generated answer lacks faithfulness to the retrieved context and does not directly provide the correct answer. The retrieved context is somewhat relevant but not directly answering the question.,11,Modified RAG,کن کمپنیوں نے یہ پیسے وصول کیے؟
2,4,1,3,"The answer is partially grounded in the retrieved context, semantically similar to the ground truth answer, but the context is not very relevant to the question.",11,MultiVector RAG,کن کمپنیوں نے یہ پیسے وصول کیے؟
5,5,5,5,"The generated answer is directly extracted from the retrieved context, matching the ground truth answer perfectly. The context is highly relevant to the question, and the answer is concise yet complete.",12,Traditional RAG,طیارے نے کتنے دن سفر کیا؟
2,1,3,1,"The generated answer is not faithful to the context, the correctness is low, context relevance is moderate, and the answer is not complete.",12,Modified RAG,طیارے نے کتنے دن سفر کیا؟
3,5,2,4,"The answer is semantically correct and matches the ground truth. The answer is somewhat grounded in the retrieved context, but the context relevance is low.",12,MultiVector RAG,طیارے نے کتنے دن سفر کیا؟
2,3,2,3,"The generated answer is partially faithful to the retrieved context, somewhat similar to the ground truth answer, but the relevance of the retrieved context to the question is low.",13,Traditional RAG,بیجنگ یونیورسٹی کے ایک پروفیسر نے زلزلے سے نمٹنے کے بارے میں کیا کہا؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly faithful to the retrieved context, context is highly relevant to the question, and the answer is concise yet complete.",13,Modified RAG,بیجنگ یونیورسٹی کے ایک پروفیسر نے زلزلے سے نمٹنے کے بارے میں کیا کہا؟
2,3,1,2,The generated answer includes part of the ground truth but lacks context relevance and conciseness.,13,MultiVector RAG,بیجنگ یونیورسٹی کے ایک پروفیسر نے زلزلے سے نمٹنے کے بارے میں کیا کہا؟
5,5,5,5,"The generated answer is directly grounded in the retrieved context, semantically similar to the ground truth answer, highly relevant context, and concise yet complete.",14,Traditional RAG,قازقستان میں روٹ کے لئے کلومیٹر میں فاصلہ کیا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, it is not semantically similar to the ground truth answer, the retrieved context is somewhat relevant but lacks the specific information needed, and the answer is incomplete.",14,Modified RAG,قازقستان میں روٹ کے لئے کلومیٹر میں فاصلہ کیا تھا؟
4,5,5,4,"The answer is mostly faithful to the context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",14,MultiVector RAG,قازقستان میں روٹ کے لئے کلومیٹر میں فاصلہ کیا تھا؟
2,4,3,3,The generated answer is somewhat faithful to the context but lacks specific details. It is semantically similar to the ground truth answer. The retrieved context is somewhat relevant but lacks key information. The answer is concise but could be more complete.,15,Traditional RAG,کس فاؤنڈیشن نے پہلے ہی اس علاقے میں امدادی کام شروع کر دیا تھا؟
4,4,3,4,The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is somewhat relevant but could be improved.,15,Modified RAG,کس فاؤنڈیشن نے پہلے ہی اس علاقے میں امدادی کام شروع کر دیا تھا؟
2,3,2,3,"The generated answer is somewhat related to the context but lacks specificity. The context provided is not directly relevant to the question, affecting faithfulness and context relevance scores.",15,MultiVector RAG,کس فاؤنڈیشن نے پہلے ہی اس علاقے میں امدادی کام شروع کر دیا تھا؟
2,5,3,4,"The answer is correct and semantically similar to the ground truth, but the faithfulness to the retrieved context is low.",16,Traditional RAG,اس شو کی میزبانی کس نے کی تھی؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",16,Modified RAG,اس شو کی میزبانی کس نے کی تھی؟
2,3,3,2,The answer is partially grounded in the context but lacks conciseness and completeness.,16,MultiVector RAG,اس شو کی میزبانی کس نے کی تھی؟
2,3,3,2,The generated answer is partially grounded in the context but lacks conciseness and completeness.,17,Traditional RAG,مشعل کس پہاڑ پر لے جایا گیا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, somewhat relevant context, and not complete.",17,Modified RAG,مشعل کس پہاڑ پر لے جایا گیا تھا؟
2,4,3,3,"The answer is partially grounded in the context, semantically similar to the ground truth, but the relevance of the retrieved context could be improved.",17,MultiVector RAG,مشعل کس پہاڑ پر لے جایا گیا تھا؟
2,2,3,2,The generated answer partially reflects the ground truth but lacks conciseness and completeness.,18,Traditional RAG,ریسکیو ہیلی کاپٹروں کو لینڈنگ میں دشواری کہاں ہوئی؟
4,4,5,4,"The generated answer is mostly faithful to the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",18,Modified RAG,ریسکیو ہیلی کاپٹروں کو لینڈنگ میں دشواری کہاں ہوئی؟
2,3,2,3,"The generated answer is somewhat related to the context but lacks specificity. The context relevance is low as it does not directly address the question. The answer correctness is moderate, and the conciseness is acceptable.",18,MultiVector RAG,ریسکیو ہیلی کاپٹروں کو لینڈنگ میں دشواری کہاں ہوئی؟
2,3,3,2,The generated answer is somewhat related to the context but lacks conciseness and completeness.,19,Traditional RAG,چین نے کیا کہا کہ وہ قبول کریں گے؟
2,2,1,3,The generated answer is partially faithful to the retrieved context but lacks relevance and correctness. It is concise and complete.,19,Modified RAG,چین نے کیا کہا کہ وہ قبول کریں گے؟
2,3,2,3,"The generated answer is somewhat related to the context but lacks specificity. The context is not directly relevant to the question, and the answer is somewhat concise but lacks the exact phrase 'بین الاقوامی مدد' present in the ground truth answer.",19,MultiVector RAG,چین نے کیا کہا کہ وہ قبول کریں گے؟
2,3,3,4,The answer is somewhat related to the context but lacks specificity.,20,Traditional RAG,امدادی کوششوں میں مواصلات کی مدد کے طور پر کیا استعمال کیا گیا تھا؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth context and answer, showing high faithfulness, correctness, relevance, and conciseness.",20,Modified RAG,امدادی کوششوں میں مواصلات کی مدد کے طور پر کیا استعمال کیا گیا تھا؟
2,4,3,4,"The answer is partially faithful to the retrieved context, semantically similar to the ground truth, context is somewhat relevant, and the answer is concise yet complete.",20,MultiVector RAG,امدادی کوششوں میں مواصلات کی مدد کے طور پر کیا استعمال کیا گیا تھا؟
1,1,2,1,"The generated answer is not faithful to the retrieved context, slightly relevant, but lacks conciseness and correctness.",21,Traditional RAG,جاپان میں مظاہرین کو کس نے دبایا؟
2,1,1,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,21,Modified RAG,جاپان میں مظاہرین کو کس نے دبایا؟
2,1,3,2,"The generated answer is partially grounded in the context but lacks accuracy. The retrieved context is somewhat relevant to the question, but the answer is not semantically similar to the ground truth.",21,MultiVector RAG,جاپان میں مظاہرین کو کس نے دبایا؟
2,4,3,3,The generated answer is somewhat related to the context but lacks specificity. It correctly mentions March 2008 but includes additional information not present in the ground truth.,22,Traditional RAG,یہ کب فیصلہ کیا گیا تھا کہ ایئر چائنا سرکاری مشعل بردار ہوگا؟
5,5,4,5,"The generated answer is highly faithful to the retrieved context, semantically similar to the ground truth answer, concise yet complete, and the retrieved context is mostly relevant to the question.",22,Modified RAG,یہ کب فیصلہ کیا گیا تھا کہ ایئر چائنا سرکاری مشعل بردار ہوگا؟
0,1,2,0,"The generated answer is not present in the retrieved context, and it is not concise or complete.",22,MultiVector RAG,یہ کب فیصلہ کیا گیا تھا کہ ایئر چائنا سرکاری مشعل بردار ہوگا؟
2,1,3,1,"The generated answer is not directly related to the ground truth, lacks conciseness, and misses key information.",23,Traditional RAG,احتجاجی مظاہروں کو توڑنے کے لیے اور کون سے طریقے استعمال کیے گئے؟
4,2,3,3,"The generated answer is mostly faithful to the retrieved context, but lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, and the generated answer is concise but lacks completeness.",23,Modified RAG,احتجاجی مظاہروں کو توڑنے کے لیے اور کون سے طریقے استعمال کیے گئے؟
1,1,2,1,The generated answer is somewhat related to the context but lacks specificity and accuracy.,23,MultiVector RAG,احتجاجی مظاہروں کو توڑنے کے لیے اور کون سے طریقے استعمال کیے گئے؟
1,1,2,1,"The generated answer is not faithful to the retrieved context, slightly relevant context, incorrect answer, and lacks conciseness.",24,Traditional RAG,2 اپریل کو مشعل نے کس کنواری سائٹ کا دورہ کیا؟
2,1,3,2,"The generated answer is not faithful to the retrieved context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer lacks completeness.",24,Modified RAG,2 اپریل کو مشعل نے کس کنواری سائٹ کا دورہ کیا؟
2,1,4,3,"The generated answer is partially grounded in the retrieved context, but it is not semantically similar to the ground truth answer. The retrieved context is relevant to the question, and the answer is somewhat concise yet lacks completeness.",24,MultiVector RAG,2 اپریل کو مشعل نے کس کنواری سائٹ کا دورہ کیا؟
2,5,1,3,"The generated answer is correct and matches the ground truth, but the context provided is not very relevant to the question.",25,Traditional RAG,زلزلے کی فوکل گہرائی کتنی تھی؟
5,5,5,5,The generated answer is directly extracted from the retrieved context which is highly relevant to the question. It matches the ground truth answer perfectly.,25,Modified RAG,زلزلے کی فوکل گہرائی کتنی تھی؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but incomplete, and the generated answer is not concise.",25,MultiVector RAG,زلزلے کی فوکل گہرائی کتنی تھی؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth, and the context provided is highly relevant to the question.",26,Traditional RAG,ٹارچ استنبول میں کب تھا؟
4,4,4,3,"The generated answer is mostly grounded in the retrieved context, semantically similar to the ground truth, relevant context provided, but slightly lacking in completeness.",26,Modified RAG,ٹارچ استنبول میں کب تھا؟
4,4,4,4,"The generated answer is mostly accurate and grounded in the context, but there are minor discrepancies.",26,MultiVector RAG,ٹارچ استنبول میں کب تھا؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,27,Traditional RAG,ٹام پارسنز نے مستقبل کے مضبوط زلزلے کے لئے خطرے کے عنصر کے طور پر کیا سمجھا؟
2,1,3,2,"The generated answer is somewhat related to the context but lacks specificity and accuracy. The relevance of the retrieved context is moderate, and the answer is not concise or complete.",27,Modified RAG,ٹام پارسنز نے مستقبل کے مضبوط زلزلے کے لئے خطرے کے عنصر کے طور پر کیا سمجھا؟
1,0,2,1,"The generated answer is not faithful to the context, not semantically similar to the ground truth, somewhat relevant context, and not concise or complete.",27,MultiVector RAG,ٹام پارسنز نے مستقبل کے مضبوط زلزلے کے لئے خطرے کے عنصر کے طور پر کیا سمجھا؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly faithful to the retrieved context, relevant, and concise yet complete.",28,Traditional RAG,جنوبی کوریا، جاپان اور دیگر ممالک کے گروپ چین کب پہنچے؟
1,1,2,1,The generated answer lacks faithfulness to the retrieved context and does not provide the correct date mentioned in the ground truth.,28,Modified RAG,جنوبی کوریا، جاپان اور دیگر ممالک کے گروپ چین کب پہنچے؟
2,2,3,2,The generated answer partially matches the ground truth date but lacks specificity. The context is somewhat relevant but the answer is not fully faithful to the retrieved context.,28,MultiVector RAG,جنوبی کوریا، جاپان اور دیگر ممالک کے گروپ چین کب پہنچے؟
5,5,5,5,"The generated answer is directly extracted from the retrieved context, matching the ground truth answer perfectly. The context provided is highly relevant to the question, and the answer is concise yet complete.",29,Traditional RAG,ٹارچ ٹیم کے ساتھ طیارے نے کتنے دن سفر کیا؟
3,2,4,1,"The generated answer lacks the specific number of days traveled, but it is somewhat grounded in the retrieved context. The relevance of the retrieved context is good, but the answer is not complete.",29,Modified RAG,ٹارچ ٹیم کے ساتھ طیارے نے کتنے دن سفر کیا؟
3,4,2,4,"The answer is mostly faithful to the context but lacks some relevance, the correctness is good, and the answer is concise yet complete.",29,MultiVector RAG,ٹارچ ٹیم کے ساتھ طیارے نے کتنے دن سفر کیا؟
1,1,2,2,"The generated answer is partially grounded in the retrieved context, but it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, and the answer is somewhat concise but lacks completeness.",30,Traditional RAG,3 اپریل کو اولمپک مشعل کس شہر میں تھی؟
1,1,2,1,"The generated answer lacks faithfulness to the retrieved context and does not mention Istanbul, which is the correct answer.",30,Modified RAG,3 اپریل کو اولمپک مشعل کس شہر میں تھی؟
1,4,2,3,"The answer is partially grounded in the retrieved context, semantically similar to the ground truth answer, but the context relevance is low and the answer could be more concise.",30,MultiVector RAG,3 اپریل کو اولمپک مشعل کس شہر میں تھی؟
2,3,3,2,The generated answer is partially grounded in the context but lacks completeness and conciseness.,31,Traditional RAG,مشعل نے کتنے براعظموں کا دورہ کیا؟
4,4,4,4,"The generated answer is well-grounded in the retrieved context, semantically similar to the ground truth, relevant context provided, and concise yet complete.",31,Modified RAG,مشعل نے کتنے براعظموں کا دورہ کیا؟
2,4,3,3,"The answer is partially faithful to the context, semantically similar to the ground truth, context is somewhat relevant, and the answer is concise but lacks some completeness.",31,MultiVector RAG,مشعل نے کتنے براعظموں کا دورہ کیا؟
2,5,1,3,"The answer is correct and matches the ground truth, but the context provided is not very relevant to the question.",32,Traditional RAG,اولمپک مشعل بیجنگ کب پہنچی؟
2,4,2,3,"The generated answer is partially grounded in the retrieved context, semantically similar to the ground truth answer, but the context relevance is low and the answer could be more concise.",32,Modified RAG,اولمپک مشعل بیجنگ کب پہنچی؟
1,1,2,1,The generated answer lacks faithfulness as it does not mention the correct date. It is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but lacks specific information. The answer provided is not concise and lacks completeness.,32,MultiVector RAG,اولمپک مشعل بیجنگ کب پہنچی؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but lacks key details. The answer is not complete and lacks the specific time mentioned in the ground truth.",33,Traditional RAG,زلزلہ دن کے کس وقت ہوا؟
1,1,2,1,The generated answer lacks specific details about the time of the earthquake and does not provide a direct answer.,33,Modified RAG,زلزلہ دن کے کس وقت ہوا؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer lacks conciseness and completeness.",33,MultiVector RAG,زلزلہ دن کے کس وقت ہوا؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",34,Traditional RAG,ہوائی جہاز کو کس رنگ سے پینٹ کیا گیا تھا؟
1,1,2,1,The generated answer lacks faithfulness to the context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,34,Modified RAG,ہوائی جہاز کو کس رنگ سے پینٹ کیا گیا تھا؟
1,0,2,1,The generated answer lacks faithfulness to the context and does not provide the correct colors mentioned in the ground truth.,34,MultiVector RAG,ہوائی جہاز کو کس رنگ سے پینٹ کیا گیا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, lacks relevance, and is not semantically similar to the ground truth answer.",35,Traditional RAG,مستقبل میں زلزلے آنے کا امکان کس حصے میں بڑھتا ہے؟
1,2,2,3,"The generated answer is not grounded in the provided context, somewhat similar to the ground truth answer, the retrieved context is somewhat relevant, and the answer is concise but lacks completeness.",35,Modified RAG,مستقبل میں زلزلے آنے کا امکان کس حصے میں بڑھتا ہے؟
2,3,3,3,"The answer is partially grounded in the context, but lacks specificity. It is somewhat semantically similar to the ground truth answer. The retrieved context is relevant but could be more specific. The answer is concise but could provide more detail.",35,MultiVector RAG,مستقبل میں زلزلے آنے کا امکان کس حصے میں بڑھتا ہے؟
2,4,3,3,"The generated answer is partially faithful to the context, semantically similar to the ground truth answer, context is somewhat relevant, and the answer is concise but lacks some completeness.",36,Traditional RAG,چینیوں نے کب ایک منٹ کی خاموشی اختیار کی؟
4,4,5,4,"The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The retrieved context is highly relevant to the question, and the answer is concise yet complete.",36,Modified RAG,چینیوں نے کب ایک منٹ کی خاموشی اختیار کی؟
3,5,4,4,"The answer is semantically similar to the ground truth, but the context could have been more faithfully represented.",36,MultiVector RAG,چینیوں نے کب ایک منٹ کی خاموشی اختیار کی؟
2,3,3,3,The answer is somewhat related to the context but lacks specificity. It captures the general idea but misses the exact details.,37,Traditional RAG,زلزلے سے بچ جانے والوں کے لیے رقم اکٹھی کرنے کے لیے کس طرح کی تقریب کا انعقاد کیا گیا؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly faithful to the retrieved context, context is highly relevant to the question, and the answer is concise yet complete.",37,Modified RAG,زلزلے سے بچ جانے والوں کے لیے رقم اکٹھی کرنے کے لیے کس طرح کی تقریب کا انعقاد کیا گیا؟
4,3,3,4,"The answer is mostly grounded in the retrieved context, but the generated answer is slightly different from the ground truth. The retrieved context is relevant but could be more detailed.",37,MultiVector RAG,زلزلے سے بچ جانے والوں کے لیے رقم اکٹھی کرنے کے لیے کس طرح کی تقریب کا انعقاد کیا گیا؟
1,0,1,1,The generated answer is not semantically similar to the ground truth answer and lacks context relevance.,38,Traditional RAG,اولمپکس کی ابتدا کہاں سے ہوئی؟
5,4,5,4,"The generated answer is highly faithful to the retrieved context, semantically similar to the ground truth, context is highly relevant, and the answer is concise yet complete.",38,Modified RAG,اولمپکس کی ابتدا کہاں سے ہوئی؟
2,2,1,3,The generated answer is somewhat related to the context but lacks specificity. The answer correctness is average. The retrieved context is not very relevant to the question. The answer is somewhat concise but lacks completeness.,38,MultiVector RAG,اولمپکس کی ابتدا کہاں سے ہوئی؟
2,4,3,3,The generated answer is somewhat faithful to the context but lacks detail. It is semantically similar to the ground truth answer. The retrieved context is relevant but could be more focused. The answer is concise but could provide more context.,39,Traditional RAG,کارگو فلائٹ کس تاریخ روانہ ہوئی؟
4,4,4,4,"The generated answer is closely related to the ground truth, and the context provided supports the answer well.",39,Modified RAG,کارگو فلائٹ کس تاریخ روانہ ہوئی؟
2,3,3,3,"The generated answer is partially grounded in the retrieved context, but it lacks some details. The answer is somewhat similar to the ground truth answer, and the context is relevant to the question. The answer is concise but could be more complete.",39,MultiVector RAG,کارگو فلائٹ کس تاریخ روانہ ہوئی؟
5,5,5,5,"The generated answer is directly extracted from the retrieved context, semantically similar to the ground truth answer, highly relevant context, and concise yet complete.",40,Traditional RAG,کیا ہوا کی رفتار مشعل شعلہ اب بھی میل فی گھنٹہ میں روشن رہے گا؟
4,4,5,4,"The generated answer is mostly grounded in the retrieved context, semantically similar to the ground truth answer, highly relevant context, and concise yet complete.",40,Modified RAG,کیا ہوا کی رفتار مشعل شعلہ اب بھی میل فی گھنٹہ میں روشن رہے گا؟
1,0,2,1,The generated answer lacks faithfulness to the retrieved context and does not provide the correct answer. The retrieved context is somewhat relevant but the answer is not concise or complete.,40,MultiVector RAG,کیا ہوا کی رفتار مشعل شعلہ اب بھی میل فی گھنٹہ میں روشن رہے گا؟
2,1,1,2,"The generated answer lacks faithfulness to the context and is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the answer provided is somewhat concise but lacks completeness.",41,Traditional RAG,کچھ حامیوں اور مظاہرین کے درمیان کیا ہوا تھا؟
4,3,3,4,"The generated answer is mostly faithful to the retrieved context, but lacks some correctness and relevance.",41,Modified RAG,کچھ حامیوں اور مظاہرین کے درمیان کیا ہوا تھا؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity and accuracy. The context is relevant but the answer is not concise or complete.,41,MultiVector RAG,کچھ حامیوں اور مظاہرین کے درمیان کیا ہوا تھا؟
2,2,3,2,The generated answer is somewhat related to the context but lacks specificity and conciseness.,42,Traditional RAG,Juyuan پرائمری اسکول میں کتنے مارے گئے تھے؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth, the context is highly relevant and the answer is concise yet complete.",42,Modified RAG,Juyuan پرائمری اسکول میں کتنے مارے گئے تھے؟
4,5,5,4,"The answer is mostly grounded in the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",42,MultiVector RAG,Juyuan پرائمری اسکول میں کتنے مارے گئے تھے؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",43,Traditional RAG,دونوں سامان کی قیمت کتنی تھی؟
1,1,2,1,The generated answer lacks information about the price of both items and is not directly related to the context provided.,43,Modified RAG,دونوں سامان کی قیمت کتنی تھی؟
1,1,2,1,The generated answer lacks grounding in the context and does not provide the correct information.,43,MultiVector RAG,دونوں سامان کی قیمت کتنی تھی؟
2,1,3,2,"The generated answer is partially grounded in the context but lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise and complete.",44,Traditional RAG,کس کمپنی کا بائیکاٹ کرنے کے لیے کارروائی کی گئی؟
4,3,4,3,"The generated answer is mostly faithful to the retrieved context, but the correctness and completeness could be improved.",44,Modified RAG,کس کمپنی کا بائیکاٹ کرنے کے لیے کارروائی کی گئی؟
2,3,3,3,"The generated answer is somewhat related to the retrieved context but lacks specificity. The context is relevant to the question, but the answer could be more concise and complete.",44,MultiVector RAG,کس کمپنی کا بائیکاٹ کرنے کے لیے کارروائی کی گئی؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,45,Traditional RAG,کس مسئلے نے امدادی ٹیموں کو متاثرہ علاقوں تک پہنچنے سے روک دیا؟
